date,securityId,alphaT1,industryId,returnT1
1/1/2021,1,0.882026173,1,-2.504777071
1/1/2021,2,0.200078604,1,-0.754201719
1/1/2021,3,0.489368992,2,2.532376048
1/1/2021,4,1.1204466,2,1.834479888
1/2/2021,1,0.933778995,1,1.482849523
1/2/2021,2,-0.48863894,1,-0.540960404
1/2/2021,3,0.475044209,2,-0.48412102
1/2/2021,4,-0.075678604,2,-3.037707721
1/3/2021,1,-0.051609426,1,-0.900920451
1/3/2021,2,0.205299251,1,-0.030838868
1/3/2021,3,0.072021786,2,-1.437561258
1/3/2021,4,0.727136753,2,0.045332265
1/4/2021,1,0.380518863,1,0.971934564
1/4/2021,2,0.060837508,1,0.934639139
1/4/2021,3,0.221931616,2,2.141111046
1/4/2021,4,0.166837164,2,-0.064352108
1/5/2021,1,0.747039537,1,1.324470758
1/5/2021,2,-0.102579132,1,-0.523133064
1/5/2021,3,0.156533851,2,1.068144785
1/5/2021,4,-0.42704787,2,0.94864993
1/6/2021,1,-1.276494908,1,-3.988785581
1/6/2021,2,0.326809298,1,-4.263412832
1/6/2021,3,0.432218099,2,1.448513572
1/6/2021,4,-0.37108251,2,-1.291453873
1/7/2021,1,1.134877312,1,0.100508799
1/7/2021,2,-0.727182837,1,0.290915058
1/7/2021,3,0.022879259,2,-0.734934926
1/7/2021,4,-0.093591925,2,0.67023043
1/8/2021,1,0.766389607,1,0.740248405
1/8/2021,2,0.734679385,1,3.455386119
1/8/2021,3,0.077473713,2,0.898053318
1/8/2021,4,0.18908126,2,0.271395234
1/9/2021,1,-0.443892874,1,-2.424176639
1/9/2021,2,-0.990398234,1,-0.731256068
1/9/2021,3,-0.173956075,2,-1.295502363
1/9/2021,4,0.078174485,2,-1.712079639
1/10/2021,1,0.61514534,1,-0.380107107
1/10/2021,2,0.601189924,1,0.951443119
1/10/2021,3,-0.193663409,2,1.144622004
1/10/2021,4,-0.151151375,2,2.022679919
1/11/2021,1,-0.524276483,1,-0.702925455
1/11/2021,2,-0.710008969,1,-0.148086014
1/11/2021,3,-0.853135095,2,-1.366948153
1/11/2021,4,0.975387698,2,1.912012141
1/12/2021,1,-0.254826091,1,-2.700091982
1/12/2021,2,-0.219037151,1,-1.636785863
1/12/2021,3,-0.62639768,2,-1.270395644
1/12/2021,4,0.388745178,2,1.737766148
1/13/2021,1,-0.806948924,1,2.115515935
1/13/2021,2,-0.10637014,1,-0.260571614
1/13/2021,3,-0.447733281,2,-0.993992922
1/13/2021,4,0.193451249,2,1.066163422
1/14/2021,1,-0.255402569,1,-0.82530761
1/14/2021,2,-0.590316092,1,-1.301717754
1/14/2021,3,-0.014091114,2,2.157070893
1/14/2021,4,0.214165935,2,-0.30812711
1/15/2021,1,0.033258611,1,0.539561234
1/15/2021,2,0.151235949,1,1.443214057
1/15/2021,3,-0.317161047,2,-0.783621438
1/15/2021,4,-0.181370583,2,-0.005074669
1/16/2021,1,-0.336230224,1,-0.162569113
1/16/2021,2,-0.179776581,1,-0.915429223
1/16/2021,3,-0.406573141,2,-2.130119356
1/16/2021,4,-0.863141301,2,2.793420679
1/17/2021,1,0.088713071,1,0.349468563
1/17/2021,2,-0.200890468,1,0.66858422
1/17/2021,3,-0.815099173,2,-2.136429538
1/17/2021,4,0.231391128,2,-2.049475201
1/18/2021,1,-0.453649182,1,-1.573179873
1/18/2021,2,0.025972698,1,0.734756759
1/18/2021,3,0.364545281,2,0.992036111
1/18/2021,4,0.064491455,2,0.929902507
1/19/2021,1,0.569700342,1,-2.096187303
1/19/2021,2,-0.61741291,1,-0.26109783
1/19/2021,3,0.201170821,2,0.978683902
1/19/2021,4,-0.342405045,2,-0.851825206
1/20/2021,1,-0.435398575,1,-1.194713655
1/20/2021,2,-0.289424832,1,-0.163853141
1/20/2021,3,-0.155776266,2,0.80543341
1/20/2021,4,0.028082671,2,0.786204757
1/21/2021,1,-0.58257492,1,1.364063689
1/21/2021,2,0.450413243,1,-0.298183358
1/21/2021,3,0.23283122,2,2.242216648
1/21/2021,4,-0.768121843,2,-3.021134479
1/22/2021,1,0.744126097,1,3.524317977
1/22/2021,2,0.947944588,1,-1.399288301
1/22/2021,3,0.589389786,2,1.464836457
1/22/2021,4,-0.089962418,2,-0.359053961
1/23/2021,1,-0.535376311,1,1.682554155
1/23/2021,2,0.527225863,1,15
1/23/2021,3,-0.201588473,2,-3.114672546
1/23/2021,4,0.611222535,2,-0.098531574
1/24/2021,1,0.104137489,1,0.019815524
1/24/2021,2,0.488319518,1,-2.402217976
1/24/2021,3,0.178183199,2,-2.623628011
1/24/2021,4,0.353286584,2,-0.096750582
1/25/2021,1,0.00525001,1,1.339859712
1/25/2021,2,0.892935247,1,-0.258360513
1/25/2021,3,0.063456046,2,0.651642185
1/25/2021,4,0.200994682,2,-0.093760575
1/26/2021,1,0.941575349,1,2.259512801
1/26/2021,2,-0.673879531,1,0.006056522
1/26/2021,3,-0.635242499,2,-1.328658507
